benchmark,mode,commit,datetime,mean,cv,min,p50,p90,p99,max,times
sieve_packed,interpreted,a2c81c804454865b032279308386dce2305e278b,2026-07-28 11:49:09.645977,0.08625229199727376,0.007208463278353805,0.0845801830291748,0.08627498149871826,0.08692152500152588,0.08741960048675537,0.08751797676086426,0.08611392974853516;0.08629989624023438;0.08649516105651855;0.08649706840515137;0.08645415306091309;0.08594775199890137;0.0860590934753418;0.0845801830291748;0.08478307723999023;0.08606600761413574;0.08652496337890625;0.08625006675720215;0.08682489395141602;0.08709025382995605;0.08594107627868652;0.08581304550170898;0.08605790138244629;0.08696293830871582;0.08629989624023438;0.08677005767822266;0.08614778518676758;0.08655786514282227;0.08751797676086426;0.08599996566772461
sorted_with_key,interpreted,a2c81c804454865b032279308386dce2305e278b,2026-07-28 11:49:12.241452,0.10198951959609985,0.005344980624282912,0.10118722915649414,0.10193133354187012,0.10249359607696533,0.10350062608718871,0.1037130355834961,0.10248231887817383;0.10192680358886719;0.10221505165100098;0.10189580917358398;0.10132002830505371;0.10201692581176758;0.10183501243591309;0.10138702392578125;0.10172414779663086;0.10206389427185059;0.10232901573181152;0.10193586349487305;0.1037130355834961;0.10183095932006836;0.10259509086608887;0.10118722915649414;0.10194110870361328;0.10137510299682617;0.10167598724365234;0.1023399829864502
read_write_text,interpreted,a2c81c804454865b032279308386dce2305e278b,2026-07-28 11:49:15.889502,0.02671502431233724,0.04255531846812423,0.025352001190185547,0.026514053344726562,0.027423477172851565,0.03269596099853516,0.032965898513793945,0.026150941848754883;0.026304006576538086;0.02680802345275879;0.026566028594970703;0.026082754135131836;0.026259183883666992;0.02752685546875;0.02685689926147461;0.026999950408935547;0.02678704261779785;0.026421070098876953;0.026402950286865234;0.02655792236328125;0.02633213996887207;0.0257110595703125;0.026224136352539062;0.026288270950317383;0.026334285736083984;0.026740074157714844;0.02786993980407715;0.025914669036865234;0.026973962783813477;0.026514053344726562;0.026772260665893555;0.02761697769165039;0.032601118087768555;0.027902841567993164;0.027127981185913086;0.026859045028686523;0.027962207794189453;0.027142763137817383;0.026971817016601562;0.027523040771484375;0.02653193473815918;0.026255130767822266;0.026189088821411133;0.026680707931518555;0.026270151138305664;0.026258230209350586;0.026361942291259766;0.026725053787231445;0.02587413787841797;0.02662205696105957;0.02637481689453125;0.026806116104125977;0.02678084373474121;0.026818037033081055;0.02615809440612793;0.02581501007080078;0.02571582794189453;0.026492834091186523;0.027217864990234375;0.026649951934814453;0.026057004928588867;0.032965898513793945;0.026921987533569336;0.026723146438598633;0.02643108367919922;0.025945186614990234;0.0265042781829834;0.025577068328857422;0.026142120361328125;0.026751041412353516;0.027274131774902344;0.0262758731842041;0.025644779205322266;0.026715755462646484;0.02697014808654785;0.025352001190185547;0.02684187889099121;0.026386260986328125;0.02637505531311035;0.025959014892578125;0.02616596221923828;0.02594304084777832
readline,interpreted,a2c81c804454865b032279308386dce2305e278b,2026-07-28 11:49:19.168209,0.134024977684021,0.017550036180819233,0.13188791275024414,0.1334834098815918,0.1351923942565918,0.1418660306930542,0.14333581924438477,0.13227081298828125;0.13222908973693848;0.1351470947265625;0.13420677185058594;0.13269591331481934;0.13560009002685547;0.13305974006652832;0.13497209548950195;0.13330912590026855;0.13350415229797363;0.13373470306396484;0.14333581924438477;0.13283705711364746;0.13346266746520996;0.13411712646484375;0.13188791275024414;0.13444304466247559;0.13393902778625488;0.13249611854553223;0.13325119018554688
read_write_binary,interpreted,a2c81c804454865b032279308386dce2305e278b,2026-07-28 11:49:22.880977,0.026058735785546242,0.024563144688982328,0.025094270706176758,0.026022911071777344,0.026532936096191406,0.028254661560058594,0.0283200740814209,0.025094270706176758;0.025330066680908203;0.02526402473449707;0.02544093132019043;0.025423049926757812;0.025873899459838867;0.026361703872680664;0.02556014060974121;0.0261690616607666;0.026280879974365234;0.026363849639892578;0.026068925857543945;0.02598285675048828;0.025815725326538086;0.025602102279663086;0.027106761932373047;0.0256960391998291;0.025561094284057617;0.025753021240234375;0.02690410614013672;0.02585887908935547;0.02642083168029785;0.026160001754760742;0.026391029357910156;0.026022911071777344;0.026279926300048828;0.02617812156677246;0.028234004974365234;0.02585291862487793;0.026262998580932617;0.025288105010986328;0.025674104690551758;0.025660037994384766;0.025428056716918945;0.025881052017211914;0.025941133499145508;0.02572488784790039;0.02559685707092285;0.025517940521240234;0.025472640991210938;0.025617122650146484;0.02633810043334961;0.026157140731811523;0.02626800537109375;0.026456117630004883;0.02608180046081543;0.025942087173461914;0.026382923126220703;0.026118993759155273;0.026212692260742188;0.02614593505859375;0.026067018508911133;0.025568008422851562;0.025450944900512695;0.026211977005004883;0.025536537170410156;0.026361942291259766;0.02573108673095703;0.026518821716308594;0.028152942657470703;0.02603888511657715;0.026262998580932617;0.026345014572143555;0.026242733001708984;0.026268959045410156;0.02662801742553711;0.027955055236816406;0.025485992431640625;0.026554107666015625;0.02558612823486328;0.025889158248901367;0.025535106658935547;0.025258779525756836;0.025548219680786133;0.0283200740814209;0.025407075881958008;0.026377201080322266
read_write_binary_chunks,interpreted,a2c81c804454865b032279308386dce2305e278b,2026-07-28 11:49:25.537660,0.08858467184978983,0.035055140246095705,0.08541703224182129,0.08757710456848145,0.09300646781921387,0.09601683139801026,0.09606671333312988,0.09163188934326172;0.09606671333312988;0.08545613288879395;0.08595609664916992;0.08587789535522461;0.08691191673278809;0.09220004081726074;0.08898591995239258;0.0883028507232666;0.0874180793762207;0.08822107315063477;0.08704090118408203;0.0958399772644043;0.08846592903137207;0.08796000480651855;0.08757305145263672;0.09003901481628418;0.08541703224182129;0.08565282821655273;0.08565711975097656;0.08598780632019043;0.09320807456970215;0.08757710456848145
read_write_chars,interpreted,a2c81c804454865b032279308386dce2305e278b,2026-07-28 11:49:28.340838,0.060860937291925606,0.019807194684399954,0.05869102478027344,0.061058998107910156,0.06251664161682129,0.06376441955566406,0.06398582458496094,0.06121993064880371;0.061058998107910156;0.06159782409667969;0.06115579605102539;0.06109905242919922;0.0611729621887207;0.062339067459106445;0.06031632423400879;0.06155586242675781;0.06111407279968262;0.06256103515625;0.06090402603149414;0.06010913848876953;0.05940508842468262;0.05917501449584961;0.06008005142211914;0.05869102478027344;0.05903792381286621;0.05888772010803223;0.05955672264099121;0.0599522590637207;0.06256103515625;0.06115007400512695;0.061029911041259766;0.061695098876953125;0.06032395362854004;0.060208797454833984;0.06057906150817871;0.06106996536254883;0.06040501594543457;0.06398582458496094;0.0632939338684082;0.061118364334106445
read_write_small_files,interpreted,a2c81c804454865b032279308386dce2305e278b,2026-07-28 11:49:34.553701,0.27133127450942995,0.06099674989418939,0.2547292709350586,0.26515889167785645,0.2915550470352173,0.31873878479003903,0.323620080947876,0.297929048538208;0.26123523712158203;0.2589752674102783;0.26308488845825195;0.2787027359008789;0.2547292709350586;0.323620080947876;0.2662169933319092;0.26755213737487793;0.27863097190856934;0.2908468246459961;0.2593841552734375;0.25635409355163574;0.27689504623413086;0.2615180015563965;0.27312207221984863;0.27675700187683105;0.258868932723999;0.2581019401550293;0.2641007900238037
read_write_close,interpreted,a2c81c804454865b032279308386dce2305e278b,2026-07-28 11:49:40.715202,0.2686780095100403,0.06775693974539558,0.25340890884399414,0.2629396915435791,0.2804431200027466,0.3211558985710144,0.321929931640625,0.2590761184692383;0.2709689140319824;0.27628612518310547;0.25606679916381836;0.2597038745880127;0.26390910148620605;0.256915807723999;0.25960779190063477;0.27164292335510254;0.3178560733795166;0.26962900161743164;0.2658669948577881;0.26088666915893555;0.27152490615844727;0.2658979892730713;0.2546989917755127;0.25340890884399414;0.25571298599243164;0.26197028160095215;0.321929931640625
enums,interpreted,a2c81c804454865b032279308386dce2305e278b,2026-07-28 11:49:43.921314,0.13114310503005983,0.009546032110943233,0.1285109519958496,0.13117492198944092,0.13268630504608153,0.13365966796875,0.1338810920715332,0.13103985786437988;0.13268303871154785;0.12966513633728027;0.13097500801086426;0.13271570205688477;0.1338810920715332;0.13130998611450195;0.13167095184326172;0.13048720359802246;0.1309511661529541;0.1320807933807373;0.13158082962036133;0.13183307647705078;0.13164377212524414;0.1314408779144287;0.1285109519958496;0.1309208869934082;0.13083386421203613;0.1297619342803955;0.1288759708404541
min_max_pair,interpreted,a2c81c804454865b032279308386dce2305e278b,2026-07-28 11:49:46.629224,0.07932876623593844,0.005249610083752109,0.07861876487731934,0.07934629917144775,0.0799250602722168,0.080050528049469,0.08006501197814941,0.07945823669433594;0.07970190048217773;0.07907795906066895;0.07901906967163086;0.07999897003173828;0.07985115051269531;0.0794219970703125;0.08000707626342773;0.08006501197814941;0.07980108261108398;0.07934069633483887;0.07861876487731934;0.07878398895263672;0.07881426811218262;0.0789499282836914;0.0789189338684082;0.07900118827819824;0.07942080497741699;0.07925772666931152;0.07892107963562012;0.0796971321105957;0.07935190200805664;0.07968401908874512;0.07919001579284668;0.07879304885864258;0.07940196990966797
min_max_sequence,interpreted,a2c81c804454865b032279308386dce2305e278b,2026-07-28 11:49:49.584496,0.0493403178889577,0.011530453265717224,0.04846596717834473,0.04932093620300293,0.05009317398071289,0.050190401077270505,0.05019402503967285,0.0492401123046875;0.04964399337768555;0.04857611656188965;0.04929494857788086;0.05010724067687988;0.05011391639709473;0.05000710487365723;0.05018496513366699;0.049427032470703125;0.04970097541809082;0.04973602294921875;0.04861092567443848;0.04994606971740723;0.049269914627075195;0.04877519607543945;0.04923415184020996;0.049449920654296875;0.04861807823181152;0.048593997955322266;0.048619985580444336;0.048822879791259766;0.04949688911437988;0.04948091506958008;0.04932093620300293;0.04846596717834473;0.04968976974487305;0.05009317398071289;0.049269914627075195;0.05008983612060547;0.050019025802612305;0.04946303367614746;0.0486760139465332;0.05005311965942383;0.048838138580322266;0.05001497268676758;0.049143075942993164;0.048568010330200195;0.04876875877380371;0.04880189895629883;0.05019402503967285;0.04853200912475586
map_builtin,interpreted,a2c81c804454865b032279308386dce2305e278b,2026-07-28 11:49:52.219898,0.09342948956923051,0.003301813425791346,0.09284377098083496,0.09338533878326416,0.09386243820190429,0.0939642572402954,0.09396696090698242,0.09298372268676758;0.0938718318939209;0.09396696090698242;0.09337997436523438;0.09367585182189941;0.09377789497375488;0.09340596199035645;0.09366703033447266;0.09335613250732422;0.09339070320129395;0.09360480308532715;0.09310293197631836;0.09366416931152344;0.09298300743103027;0.0932152271270752;0.09331893920898438;0.09395408630371094;0.09333682060241699;0.09314203262329102;0.09284377098083496;0.09337902069091797;0.09342789649963379
nested_func,interpreted,a2c81c804454865b032279308386dce2305e278b,2026-07-28 11:49:55.224402,0.047291578248489737,0.005566480190688943,0.04630398750305176,0.047334909439086914,0.04759092330932617,0.04766468524932861,0.04767179489135742,0.04765486717224121;0.04746699333190918;0.047334909439086914;0.04735612869262695;0.04697608947753906;0.0471339225769043;0.04767179489135742;0.047384023666381836;0.04761695861816406;0.04725313186645508;0.04724001884460449;0.04733633995056152;0.0475919246673584;0.0473630428314209;0.04727792739868164;0.04746603965759277;0.04721999168395996;0.0466609001159668;0.04630398750305176;0.04715323448181152;0.04752707481384277;0.04715895652770996;0.04718899726867676;0.04765009880065918;0.047396183013916016;0.047425031661987305;0.0470430850982666;0.04752516746520996;0.04738497734069824;0.04735684394836426;0.04718470573425293;0.047513723373413086;0.04709601402282715;0.04746699333190918;0.04689311981201172;0.04731106758117676;0.04711484909057617;0.047516822814941406;0.04730701446533203;0.04716014862060547;0.04717111587524414;0.04709672927856445;0.047586917877197266
nested_func_escape,interpreted,a2c81c804454865b032279308386dce2305e278b,2026-07-28 11:49:58.878186,0.026957057317097983,0.005940931017201336,0.026575088500976562,0.026957035064697266,0.027118587493896486,0.02737360954284668,0.027483701705932617,0.027253150939941406;0.02710413932800293;0.026803970336914062;0.026736736297607422;0.026670217514038086;0.026787757873535156;0.02683711051940918;0.026742935180664062;0.02684617042541504;0.026905059814453125;0.026896953582763672;0.026934146881103516;0.026824951171875;0.027334928512573242;0.026986122131347656;0.027104854583740234;0.027483701705932617;0.02701401710510254;0.026829004287719727;0.027025938034057617;0.027076244354248047;0.026944875717163086;0.026886940002441406;0.026946067810058594;0.026889801025390625;0.02704787254333496;0.027090072631835938;0.02686285972595215;0.02668595314025879;0.026957035064697266;0.026575088500976562;0.026702880859375;0.026925086975097656;0.026893138885498047;0.02697300910949707;0.026978015899658203;0.026827096939086914;0.027132034301757812;0.026999950408935547;0.02697300910949707;0.0270998477935791;0.026929140090942383;0.026700973510742188;0.026585102081298828;0.026777982711791992;0.026977062225341797;0.02690911293029785;0.026854991912841797;0.02702188491821289;0.026951313018798828;0.02701425552368164;0.026994943618774414;0.026925086975097656;0.026868820190429688;0.027058124542236328;0.027006864547729492;0.027083158493041992;0.027127742767333984;0.027002811431884766;0.02689504623413086;0.026944875717163086;0.027276039123535156;0.026944875717163086;0.026812314987182617;0.02698206901550293;0.027173757553100586;0.027071237564086914;0.027081012725830078;0.026961803436279297;0.026957988739013672;0.027074098587036133;0.027055025100708008;0.027265071868896484;0.02694082260131836;0.02696514129638672
